Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0b:fb:26', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0b:fb:26', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-70')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-70')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0b:fb:26', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0b:fb:26', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0b:fb:26', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-65')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-70')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-70')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-59'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-59'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-59'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-59'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-59'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-59'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-59'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-59'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-59'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-61'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-62'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-66')]
